_id,class
a3c8b9b4-3215-491a-883a-34ca1e1b5e05,3
765222ea-a051-4dc0-86e8-d3c4f356ccd1,3
f1ffa57c-3139-441e-b465-61d29bbe9f88,3
bdbea1cb-a4fe-4fb3-9de6-c07cbce53ce4,0
c4a97612-6b24-48b7-b9e1-1cc9e6a63a19,3
b733db96-2192-47c8-879e-07d26aa32842,4
2abe1860-9469-45ef-9b8e-ebca7fd45b02,4
585f2c83-9509-489c-b3e0-fb3c18d7e8be,3
252fb172-573c-4f22-8e5a-75089b734b05,4
68b6abc6-2c13-4a6d-9e1f-49213c631485,3
0b23c93f-e5d4-42ca-b7af-3d6706a77b41,2
f9695d4c-b788-47f8-b6d7-38c533004c60,1
b7e748ee-63a3-4bff-abf5-2b1fa5e53f28,3
35aa2844-bf74-41c0-8774-9f595673ea70,5
fc1b7b2d-37db-4ceb-b4e9-c2cebf543d1f,1
1f980681-fbb8-4686-be6e-f2862e8dffdb,0
7b0ff057-5c51-4acd-97a2-b0b1ac8a7a4d,3
4630d191-531b-42d9-9802-a2ca9661284e,3
4d97117d-30a0-4438-82c7-e8ea9060eaa0,5
0502f3dc-557b-4d3b-aa93-1e08afc15cd1,0
8cbaa8c6-bb7a-42ec-98cd-d881a5ef05a3,4
2ffda6e3-6aa5-481f-9ffa-b2953bf6f892,3
ef2f9e26-78b0-4cc1-bdc2-b6c13ac06353,3
e2549d8e-50fe-4dfe-a88e-c6b273de116f,2
48ddd294-75fd-4ebe-bdc6-1753e8b6ff5f,4
401c3671-73f8-4269-b122-98fc572d0983,3
f4c78505-3f49-43e9-8274-de3dd1ca917a,3
eb763af6-321a-437f-9e21-89985d91ee74,5
6deb2ebd-3bb9-4ac3-ab73-310d4b8135cf,3
6cc66253-f73d-4287-88a5-10cbe75262fa,2
32f978a8-b9c1-4032-a126-961abf4b324a,0
b453efb5-4280-4de6-b369-b0d31f487dc4,5
9956624c-09ca-4faf-9f0d-9d3a35b79855,3
97ea4d5f-f647-45c8-9452-089061eecab1,1
cc69ad0d-e063-4017-932c-c410d5e59768,0
f4e78ac3-e3ef-43a9-b2dd-01523959f8d9,2
a1cef715-b658-4607-9068-aec40f9b9ef1,5
258ea450-12be-4a64-b079-36996516f546,3
1e21c0f8-1575-483c-89c7-9f5cd262f095,3
e2b9e7cc-1c41-40c8-b0df-935e4b9d100b,3
770862af-a6ca-44e1-b492-f27c3e156d43,1
fa903840-c255-4749-a787-a3ed48c1d944,4
df4fe10a-6322-4dc0-8326-c35868c6d0f8,5
e4e4dac2-a56a-44aa-9ad0-b362aaa669a0,4
72e8fefa-27b4-42b0-b665-edb06b00f8d1,3
add2b884-0bdd-4896-bd75-ed20d3433eec,1
802bf2d8-92ef-4293-8d45-e6f092729f1b,3
7f793df7-92aa-49d0-a34a-a9745231608a,1
3e4e59cc-fab7-4dae-8328-2bdca4bfcc34,5
634f286b-2a0a-4891-9d1e-4dcb0a41478a,4
0ac77752-1e95-4e45-a39e-eac5d6cab17d,2
af666350-bbe6-4318-ac4a-8c799b79273c,5
40e600e4-3111-44c6-bd64-4a70d0a50759,2
f68d0428-418d-4f8b-9195-9de61471f060,0
ec6de198-a533-42fd-a054-4a2236ab6f10,4
3bed37a4-04d6-482b-b528-7e4c3e29e1e3,3
26ee49a2-0bef-43cf-a478-9c6705f7bdf6,4
17dcf90b-5da8-4bad-91e1-21831351dd6a,5
0fc9f84b-c006-499b-83e0-edd996c12186,3
b1baebfa-c0b5-43e0-86a1-1d744ea0730a,2
aad31d20-b421-4df5-b6db-5e8669cf447c,3
f28aaea1-0f55-4f18-bf98-9e76498e86de,4
79b3b72c-f948-4b77-81e8-708e2ac432ff,3
c228e5e9-1086-44ad-a541-bb6a66c54a83,3
670652e3-7386-45e1-ac62-01bda0c7ea55,3
8a2f4cbb-17e3-4a97-98b3-6786b5e3b9d4,3
311de4ed-1efb-4cef-8a3f-18f9b2f65690,3
72d73a5c-41dc-4497-ba97-2a18ddb9d340,4
f14fcefe-91be-4867-94be-11146cf8993e,4
9cec20ae-0f40-42f0-93a3-6dfca117651e,5
5473e600-cefa-4936-8b2d-bc3086c2a226,3
8197d0fe-3a6c-419d-86f6-3d1774cf7c5c,5
43b68beb-efbc-45c7-a604-4e3b48b10f4a,4
85f6ea9c-434a-4f16-9912-697d3925d28e,5
7439cffd-3146-4464-9074-4e705fd55456,3
2bf30147-8b61-4c14-b89b-140ed1d7b144,3
ed5da48f-c6f9-4e0c-8cb6-9c5daadb9f91,3
dced3e1d-725a-4dbc-b018-6857b904f442,3
b94d51ee-0721-4f7e-9503-ca4f2ed0dbaf,5
0b9424a5-5003-4dc9-9ae6-2dc488de69a1,5
6c0dcecd-bf1f-4838-af3a-5d95865ee5b9,5
9793d5b7-2274-4c36-b4c0-c7fad4129249,0
b42ee7f1-b976-4471-aef8-90bb7054331c,5
c90b99ae-57c5-4137-af81-855aa83b7ad5,2
7d5961b0-5d47-44ae-9aef-94d4949ee97c,3
512a7618-7ccf-4789-bd13-fae1c3b1ee0b,0
178b4c7b-6db6-44a7-8fdd-05bdceec8598,3
9e1e2151-e941-46ee-9079-e4a94b7297c7,1
d4060f33-8547-486c-a89f-132419240723,3
02a88b54-f06e-4607-818e-70e4750085d8,4
72f0b1c3-775d-4124-a77a-84e73f85ef35,5
baaf5597-e236-4b7e-b33d-46c3443f07a6,2
65907cae-5cab-42c7-97c5-517b17d39527,4
513d76ab-20c2-4228-8fef-75b53c9fde82,3
0711b760-8a3b-4649-9b2b-e7ea698ec196,4
93613789-9134-438e-925e-75d46afa9737,3
ee35edaf-325f-4b13-8b9e-b255e5c125ca,5
59fac55e-3489-419f-ba92-100afb5618d9,3
d2112491-1263-4daf-8c91-b05f99db5777,5
30f130fc-09b4-4f9a-b9e5-b86fd2f72d4a,5
8d1d6f00-d7ff-43ec-b4d4-c17f241ebdd2,5
968be014-6669-4a37-9b05-44fa90e38083,5
4ed83125-32a5-4077-9f1b-843e875d617d,3
c79b6368-4b15-4425-9185-b4329fc458d7,2
7c539542-0e88-486b-bedc-556af601e875,3
600cec9f-40a8-4c76-8cbc-77f1b212d93f,5
e86233bb-d216-43b6-971e-3e8244302349,3
b4be06b4-3003-4b2a-bfe5-467920677728,3
b3f101ca-7968-48a7-ae60-00db6cb4c6cb,3
9285c73a-9096-4b95-96d9-352db9b41daa,3
107a8382-4111-4073-9dce-f723681bbbad,3
08782373-4c8a-4d40-82da-3da404e04d14,4
4c8e9bf5-4f4b-449e-beba-e3fbef8bd8cf,2
93d75f53-63cb-4481-a051-4b82ade4073f,4
a700d000-0c24-4842-aca2-caa18fe0ef93,5
4f118db2-f742-4027-8489-72505d520848,2
c2835a2f-e527-4f7b-a773-66c803999ea2,3
43863a7d-7f84-4443-871c-0f96faa4cde2,4
4153c2c4-1091-418a-b1ba-c42a7f2788c2,5
20fa3e26-f096-419f-aa2b-75ccbc026c06,3
829864d6-9f4f-4249-a865-185837096170,4
471e430e-2648-4b96-81e3-fe76c54279f6,3
d6b76af5-3389-4a27-8647-fbbb50a8bc08,4
cf60ad6b-fb31-46d9-8117-1f6af23f59da,4
b4f71ccd-3974-4386-a172-bff49d6c7f96,3
3581e3b4-7ad6-4bc9-a151-e4d2f43f1549,2
1ebbba8e-01e9-4bb5-8e7b-4d50755f55bb,3
fe6ff370-8e6d-400a-9a9e-ccaa6ef2fff1,3
51d84b4e-4a04-4dce-ac79-21cffc0be522,4
c74595b2-d960-4a74-a8ca-468837fd1de0,3
612611c5-a505-4d14-bfad-aee08786a5f5,3
c31c4f46-d553-422c-84fb-a3acb75e3aab,3
42c71b99-1089-49c3-8de4-a37a7820cdfb,4
67ee8807-0f63-4925-b5a0-3c934d32a21b,5
45aa4a52-c986-4883-9366-f8447df7049d,3
29449687-3bdb-467c-aa56-185d83921da7,3
a5a71ce0-cf00-4249-ac74-e751b2211ab3,3
7af63227-f94e-4c50-8cb6-0238810d8244,5
6d5e2aeb-93ea-4a23-b982-a10c18fb8461,1
4af39d81-d1ed-4209-ab45-4b42910a25a4,3
8878fc12-a3c1-4410-9420-483b8df79210,3
498d1093-6a5e-4e34-8cbb-c85ca5937eb9,4
a68cc7f0-e3f5-4366-861e-2ac42dc3dc64,3
6bc95493-fef2-475a-8635-559b9999021d,3
cdc406b1-9a56-4111-aa3f-53fe50f88cd6,3
dd809a3a-c52a-4970-8fd4-f87f289ab1a4,1
2e8b163e-19c5-40b6-81d3-61f075224af4,1
bc1af878-7532-419a-81b3-0e7a1d3de81a,4
f353419b-edde-48a9-8526-f7ebf8084db4,4
5cf3a902-8560-409e-967c-2042e9a4a9e3,3
f5ee7fa5-1ede-4d12-9fc7-0c0bf03664a2,1
dcaf9515-99e6-4c91-81c6-89f8f92f00fa,4
96e50bda-1f2a-47ac-b63d-e55a05063334,5
1cbb2436-22d8-450c-a897-92921af5ed64,3
69d949ac-7950-40e6-90ba-9e0003d18d60,0
cd1aa6d9-3ba8-4fd1-87f6-a01b8184a6b0,4
b816c5d2-caae-4d66-a5ce-afe39ee350ef,5
081b3d46-9632-45f3-839b-8b212f503c41,3
20751d23-f00e-4d5a-853e-446ff8d4bd3d,0
48d4e28b-2e40-4d80-941b-68609ef492a9,5
5da3438b-7ff0-4eb4-82a0-2b81ceaf72d8,3
8f0c6404-0185-40a0-8007-b48c760ba801,3
24333377-a45d-42a3-98fb-c25ffb3dbd50,3
8782c28f-b0c1-4b59-9cf0-270eea907778,0
b8dfc23a-ebb2-4b69-abfe-4e900ba34969,3
6e5e7a72-1f37-45ba-8ddf-4c1f416952f5,4
90b18f0c-1340-4516-8cec-6c3af9a990d7,0
e98ceae2-f1ff-4185-b9e5-8e849c205bf6,3
c87f4cb7-eb2e-49a0-a420-1fc45c3e0760,1
ba9b7e64-9937-437d-b984-0af3270e5225,4
8bf21b7a-9f24-4465-bf17-4e4ded4e1d2d,4
6feb92af-9018-4928-ad5c-0182233a5c55,2
8354142b-83b8-4fc7-b933-86f0735490cc,3
4ce77fb3-e4c0-4210-8a18-7c991dddbd05,3
c653d195-63a1-43ff-b6bd-3054c4eddb41,5
30227ad7-f73b-4d76-950f-2bcdead1b6d5,5
f52e85b5-28d2-4502-9b5e-dad4af1d267d,4
cfe47cdf-8964-4715-b7b1-9aa65dfc7bb5,5
fd887b6b-73c0-45e5-b145-69098208e1cb,1
aae45699-89ed-4d55-8613-0d4db48c794b,4
61b79732-9caf-4a0e-bb63-2a86f9c3c3c8,3
0b5b7a2d-50ae-4002-80e6-9a11790592ea,3
20d1859c-1cb6-441d-8c91-eb9cb14296b9,2
1e1df828-f688-40bf-9303-57e7ed68a7d3,3
ec324c1a-c62b-46ac-86b6-05ddafbf8503,3
84fa01e2-640c-42aa-88bf-fbf48f94fe9d,3
09f1ed0d-6040-4c0a-939a-83193a8d8a54,3
10ae74dc-424d-4b38-8385-3a7619ffb6d3,4
dae92569-7b77-4962-9f6e-7068f74e1e9d,5
2035c2db-47ca-41ac-8ffa-9ed748c2b1a1,1
7a15b40c-a6dd-4340-950f-ed29c2c39e60,3
06be91aa-8a1d-405e-b5d2-80762c42be83,4
0bc41e0f-c6c3-4fb4-afd1-ae5728750214,5
c45eac49-2b13-4e90-8f2a-3295823fea20,3
f9164424-7f73-4adc-b975-aba0653839ef,1
e79ca717-313f-474a-8501-6521b67070ce,3
d83c1b93-b0e1-4cd2-9156-1c1cd88b77ac,1
0e6838a8-c6ea-4732-b5af-de844318faaa,3
c6ac5c2d-8c92-4d70-a5ea-62a4bf9d71ef,4
d405d3b1-ee6c-4bac-956a-7724dfa07024,4
9be86fc5-2349-4fd8-9659-fffaf6970bcf,1
46607a54-24c6-4096-98de-30b5a88502f4,4
df49142f-2854-41c4-888b-818903e039fe,3
4d8b729a-1d04-4b92-a579-c0eae011fb35,4
5b4ffa58-0aae-48c7-8bde-097c0fcd8021,3
0bedd114-552e-412f-843c-a3981397ab6c,3
6c1a2c05-fb2f-4f7f-98e7-5c8f578d5b42,1
26ef7a92-4d51-4eae-a713-b43b8217884c,2
fcd42cb7-31ae-404f-b635-4e33bb283f83,5
27496d29-4a93-447c-a9ed-f9d7b4b26d87,5
5444f1ba-172d-403e-962e-4dbf9c62ca6d,3
e40e7af3-aba7-41d0-8361-4f7fc5bae89e,3
bdcc2d14-0bf2-431a-89b5-847573a7ad01,2
d5b6b21e-872e-4300-bbb9-b5c9a1f2372a,4
989b6c4f-9e00-469e-b408-a6250cba370a,4
2c88faff-e268-4620-ae25-0c899ea6e32e,3
c5fa3a05-61d8-4fc3-9346-928d913b18b0,4
b570fde8-5a93-4453-aa74-865a51d54d9c,3
b9945000-e75e-410e-bc0e-3ee297640663,0
8cb97c3f-fc54-4792-b194-64f3bd643167,5
a7be5bdb-f00f-4bb5-a852-2bf18783c59b,1
df150e2d-a912-4bab-afd1-fa61d79ac1f2,4
4a162ece-5497-4162-b8ca-bcc0feab5c4f,3
8445cc99-2852-4283-9994-57b2ca675de3,4
509c7cde-f875-4458-a104-4ecf1c5ebc1a,2
dd510e6e-4e6f-4c74-af51-7374051a4ec9,3
f43165da-32eb-4b0b-a37e-229495651e4a,0
61a8bd24-50d7-402f-86df-a0e37ec3474f,4
97d0ebd3-475a-4ab4-a208-8db32d098a4e,5
b5bb8306-7057-4063-b086-ea7a4b58716b,1
ac8cc638-163c-454e-aec8-7c340251eded,2
cd207e20-68c5-416e-b836-32b8b0a41fdf,3
0dd45132-ffe2-4976-9c1b-a336cb2ac805,1
a329aa56-04fc-4347-9084-c7049be94a83,3
06b2bd92-c598-485d-9300-fd00388be066,5
f33ae15f-718e-4a35-943b-ba3d6aeae7a0,3
c3d52fdb-3127-4399-b043-8509c7046b2e,3
ea6d3622-6b75-41a0-8236-5782a2a3796d,3
f197c435-a075-466f-8747-1273b4214cf3,3
995c8021-a6e1-45fb-8a02-9e97cee601ee,2
1ffe0803-0f7e-489a-b301-626b5a2fc532,5
b353bc47-2586-4675-b14d-8976ac6f4df3,3
50d97a17-9fa8-4f71-8106-3441149d6a8d,3
f78f179d-1e0b-43c6-83de-fad92bfa2d48,1
133edfae-0385-42b6-85ad-0876263cdd14,3
3c1bd72e-486c-45d2-b71c-5f0096de43eb,0
3f6ae409-1a27-4ca9-b4db-e2715c473ab4,5
3e76566e-fb57-42fd-ac58-87f622ef06bb,3
93aae902-4c12-4ee1-ac22-029bb1b30f69,2
b8291329-9ef4-468c-aa4c-e9e0f0ac2e59,3
9dc9f474-dd03-4940-948b-53ce14e2c28f,4
e95c992b-1ca9-4810-b9b3-f411dd93b616,4
ae3ef902-038e-4921-9e0e-57a4ed7b08f0,4
f5796bc7-a449-43b3-9c78-51751469e1a1,3
f2403e39-0041-4338-b898-11e6c1a15b73,0
6f3c45a8-adc7-478a-8514-c32204d79a39,5
f6460630-4c6e-4651-b0a8-a0e4f4096d2b,0
fbef4839-ff96-4418-9eaa-d845d7e2e75c,5
f22c4b97-24a8-4f04-be8f-2868d604f998,5
c303864f-7bc4-4ef2-bb5f-28a188865bdb,3
538938e5-15bb-4bb1-8556-9344afb91ecc,5
6df18fb4-9e33-4061-b25b-2e87b1961ae6,4
6fb426cc-0b3b-4cfb-b498-8c8911c352c9,4
73b39abf-eb09-4298-bb15-78962e81ab7b,1
72c37d22-6768-4d76-9507-ab93c6c294f1,0
f6ef5b79-c25f-4195-b3f8-0d2f39bcae72,2
cc817d63-d8dd-443c-8b28-725971e552d5,3
a136f896-f20d-4613-89f1-2bee99bb4fad,2
8694bc92-5703-495d-9ced-dfd5babc703b,3
9751598e-9f89-415d-b0b3-9e40d9796270,2
0294c523-e22a-4075-bf95-5dbdaa66d530,4
692969bf-ba3b-46e8-b3ef-ef46c2d78079,4
1d2fbdfc-1e2a-455b-91d6-544fedcc3e9b,0
c5d97bdf-b151-439a-a736-f89c0845c539,4
f4436342-7a0d-402e-b193-c2f653743c55,1
3706a1ed-f79a-4520-9af0-0fb6c4013c50,4
0ce18d3b-3523-4408-aa0e-ae4187674341,3
6aeb893f-d7dd-415d-838f-f7ddc8bc29bb,2
304e1606-0af9-402e-afa4-093c63b64b71,5
0e9a3234-9305-4cea-b24b-53f71bf3bff6,4
b10d87d8-5168-49d4-a630-fe9da6eb286b,2
6a678f95-9566-480b-9f1a-4f6da91aa184,3
226fde7a-790b-4d1f-9088-07ce93ea8297,1
31b65ba6-c690-4edc-9f6c-f80eb8a133c9,4
97bea047-eb6f-46dd-9e35-5f03c9f223a9,5
d9508a18-be06-46f7-873b-90fd95c471d1,3
c087894f-d1c3-40bf-adfd-0dd25da5ddcb,3
29baea11-ab8e-4908-981a-d2b1271127c7,5
23329b00-cf90-483d-9014-8e4797fc8234,3
8d976831-aa42-409c-8799-7aed75375d19,3
598871e5-e759-4545-9fea-c3504ae6cdbd,3
9135a293-5c41-4358-a87a-79ed64a0b75b,0
19150c51-fceb-4f21-838a-c1d9a833ce9f,1
eb2dbbfe-7f93-4e30-bddb-282751e56bb9,3
a32db5ba-cd62-4e5d-b7e6-7407126e4717,3
a1e88117-9dd1-468e-88aa-11009b372170,3
ea0f2987-f86a-4533-a56c-208788eb9f78,5
75cac0bf-ea4a-4a56-aff8-86bb9b5d3332,3
11bc99b4-4651-4534-b7b5-c49cc6ead9e9,4
025fb2c4-ef22-4c2a-9d3b-108f5323d31e,5
9598c743-d2a6-4687-bf56-bb2d5956001d,3
0ef11f55-b41d-479c-a3d8-ef94faf6099e,3
cb0a2142-939e-4304-8d38-ee95725c8a85,1
1d28209b-5a62-4471-ab6f-52095f618266,3
5cd739d9-0207-4b62-94b4-1f7ef69d5a96,4
932f1262-7e65-4630-9812-a28e9a9c38d4,2
acf4a0ff-981b-4072-87d9-92b6fc3fa5d0,2
2cc9738e-3167-4b2d-8021-c8cddd76edc2,5
81f96454-3541-4689-ac89-241a88df7422,2
df7db8a7-ec39-4081-8cf3-8e3ece1735d4,5
ac270758-c0f8-46e1-acdd-e9490c4e1e0e,4
0bdd7685-ded3-443e-b17a-87d14597013d,3
a128a0ca-65fd-4506-9f46-05808409d350,4
f0359806-83eb-46e6-b7f6-cdb941e18f18,5
80aee112-8369-43a5-bd4a-d276e1747264,3
69cfffec-596c-494a-8193-b98a0371b43f,4
2462dd18-73d1-4bd0-b1bf-d90a94b31d8c,3
d632b30f-f6be-47e6-a9a5-351a06928af2,5
39bf43f6-977f-4d93-bd88-6b2b83c5ef2a,0
20c002b6-68a6-4ede-bc20-b5130662bfaf,5
3b00c191-a7fd-4092-b858-2cfafa0b626e,2
e4c196da-f4c0-4fb0-b7b3-57c446051ec7,1
ac976d34-40fb-4c23-a038-157b33afd00d,1
66baa704-c366-46f4-ad5c-210b53ccb346,4
09ab1a79-d2b4-4216-8143-b0223ba1cde3,2
1ea329f1-145c-46c1-94f1-1dfb67654c13,5
7e09c2d4-fd6e-4153-9ccf-1d30d18b21f4,1
2617bb5e-421a-4e6e-9582-1071d6d144dc,4
d784501d-12a2-4abb-b766-7aa8cee7b6af,5
291b55f2-caa5-4415-aa02-6926959fa360,3
de202881-b08f-48f5-b474-6cea760bdf22,0
cf0bf2f2-b791-480e-b394-d4b79b7f138e,3
1c226a8b-b541-480e-87c3-98dc7b37b7ef,3
1e4eb8ce-e6c9-46f4-acbf-3ad49ac70ddf,5
e93f9af2-fb8d-4418-a87e-be2eff992bab,0
26e26024-189d-4303-8cf9-7d689650dcf3,1
b2e7f1a5-f6a3-4b94-98e2-3007c0d3cbb5,4
1860a5dc-89d7-4836-9c17-d8975c2a1fda,3
07a0accb-193d-4d31-823f-183f6fc9d864,5
463c1109-988e-47c2-9c5f-875658e1fb0d,5
19d8ee7e-40df-4da5-8e22-df525c5ae1cb,3
2f9e9276-65bb-4e8d-b22d-e14de468af30,4
a4fa167d-18e5-4911-b5bf-0b813702e7be,3
bf3dc95a-7edd-408e-96c6-1a3532e26a48,4
f8d96034-f3a3-4391-a86d-9343b75a3a59,1
0314a00e-16d3-40a5-adb0-622d389aabc7,5
ff39a5e3-6a90-4fb7-a9cc-3d5fa9dc414b,3
42502c89-ecc4-42ef-a97e-85864a990f69,3
7cd6f94f-fcf4-46d0-819e-c4b76596c82c,1
f31fa64c-ca74-4871-ae11-f3995d5a63dd,0
43c39d50-b1ca-447c-a06b-ee97d5321f49,3
4bad5f8c-bf75-48e6-b5e5-4f7e2f6dc937,3
f3555d08-d15a-495b-b6b3-064d55c613dc,4
77553f0b-f376-4a0a-a879-4d5519fc695e,5
a88882c4-0b22-4a06-bbb2-d44cca0bf0fc,4
b16cf068-03ff-4ce4-99b1-5785d5388a2f,3
a15b21ef-89f4-444b-96e9-50897a7697a9,5
687aed5c-dc72-417e-9bcf-70ed59dc1e53,5
856f5c87-97b0-4928-b962-92bc08740f4f,3
47b94199-a985-4aeb-884f-f66e6c2eb93b,4
f6919681-7262-4a74-a9c8-0c6d6e2dfffd,5
6b233002-4a24-44a5-a85a-48166e9b80d1,5
028f9446-c639-4fd6-a08b-cf4837d673b9,2
88933852-8b95-4142-b7a2-37f750f397bd,3
f753d642-f92e-41fd-a57c-93e55b2ec5a5,5
a78ec573-d543-445e-987e-01b1303f62fb,3
c101e6c7-9812-45eb-830e-b02bc170716a,0
85871715-b01f-4dcc-97b1-c9c3276cf1b3,2
a78521c2-d9c2-4a7e-86ac-0c7c1e641e31,3
d030d933-60fe-4a49-87b9-42e0fc1e0f5c,3
19bf4a85-4641-46ca-8cae-af21e0d04848,4
bb61878b-b6c6-47ea-9cb7-6744005f0866,1
247eed7b-e4bf-4598-a619-7fff4c4e4482,0
f90a7993-fcf7-46f2-86db-dabe3923fcdc,1
ba1826a2-0735-479e-84f6-6c801b6813d5,3
5acdf098-5406-444c-be0a-de9d77a51220,5
dbc215e5-3de1-4886-96b3-528dac3231fa,3
48c478d5-5f53-4060-85cc-a51689c9f0ba,4
3597d14b-2201-4961-a9f9-6d5e204875c3,3
08bffff1-a8ad-49be-9cd4-acbfd474a3f2,3
cf883b52-6d43-441f-b4c4-89f6e5f421f2,5
24d2456a-2a62-442c-8b80-aab69435c014,3
ed9cc43c-e5b3-4391-830a-12eb447aec28,2
6236aa05-2a85-4cb0-8597-055d9cc9eaa1,2
ecc33092-8eb3-4c43-b18e-2078a1b403aa,2
51f1a1ae-7134-4580-8cc4-31ca5b028b1c,5
f0c849eb-a382-46b7-84e1-bf4bda16cd22,3
221a662a-7ecf-413a-9ed8-c850bbeec7fd,3
002da357-0834-48a3-a687-1e8ba21f1423,3
df99c91c-bfea-4a0b-95fd-9e90f1d08e10,1
9f833923-b44e-443e-87d4-fcbbe1f1d6e0,5
d228870b-f30e-4779-9611-fc21a1c31ba8,2
5eb45021-89e9-4f21-aaaa-1f7ba2d89f68,4
f985fd1b-0854-49ec-ad01-b1dcef18a3f5,3
016de126-c271-416c-80cf-884cbf4650f8,4
1afa37c0-8bd5-43a2-b35c-c285d57ff514,4
0d78cf20-1971-442a-b4a7-7320b083bbdd,4
80df63c2-bf39-4cac-a2f5-f708db220d5e,3
fa10862b-e150-49a8-bf78-ce01af7c0f96,3
3aab68df-122b-4607-a9ac-92404371cf29,5
d973286a-9044-4493-a014-f2d183eb3cdd,4
91328078-89b6-427c-a619-26e65e80e0fd,3
cf8a4fa0-3e7a-438a-bb94-957baef761da,3
201a34c0-7f39-44be-89c2-b036b4523190,4
dabdd943-e93c-485d-8b4c-d10015f0c2f4,3
346502c1-efae-4cba-83a7-7d99456908dd,2
03f7ede5-937e-4c84-bae1-718cdca4ac0d,3
989066c5-03a9-4028-a514-b7399b94dc01,4
3bca3a2a-f55c-4d3a-b594-b9f27bf58993,0
85b44cd9-b6fc-4617-9b89-f61c4c3036e0,3
d347a740-cc75-4c1d-b092-27e6cd79ce02,0
15f2cc5c-626a-4f0a-aa2a-54e4a35914ac,4
222b68eb-7b44-4e9d-a802-d01259a1014d,3
8a1ef34e-f59c-4a58-8351-130557c1c47a,4
016460b0-5bd1-457a-aea8-3d4751e844da,5
ea0524a1-41eb-440c-bde6-b9ac47d165c6,1
029e4072-8eaa-4421-bd13-9b816a645112,2
e9bec974-a5a2-42fa-ad38-35ff8e005522,3
531ee31e-bf97-42e7-a883-4851da733a07,3
02f7160d-4a8f-4833-b913-7f18ce87bd46,1
cd98bab0-5e20-453d-b206-e4b1d65810b8,5
df34aa57-7c8e-472a-b87d-63314bf3ddb8,2
aa1fdabf-9eb3-4967-b2c1-8641f5f0fa06,2
f02fc2e2-10f4-4bcc-9e1c-bfc80b05d81d,2
7ac7b01d-55c9-4274-bf1e-2251686292f1,4
763a08f2-420c-45fd-a69f-45b21dfaef87,5
46e5eaea-7f1b-4bc1-a28c-8bef163cd338,3
2c0fab03-4746-4300-9358-d65030d17ea5,0
4913e7c7-958a-4ca1-9f39-1fdaa57a40b8,3
e3808816-c411-435f-9c10-53f8c9a60102,5
c31c6475-e791-4a51-a111-e15d361a61a0,1
c2a29d19-184c-4fb6-83f8-664b3489060b,3
17e10179-47a5-4c21-b8fd-36fdc9badbe8,3
5eb9e424-809d-4f20-8cf3-8c0468048085,3
c7205baa-a50d-4d45-9fbf-210f35cb6563,3
d6046733-4fe2-4a2b-a4f7-f0a3302cc5db,3
f6fd601c-2417-485e-8e77-fff53e9dc1b8,4
96a5404f-b6e5-43e1-a712-688f15e2d986,3
e108a4f3-9405-48b9-a8de-24a093500350,3
965fb633-1b5b-4b9f-9e31-47fead5dc35a,3
6f427fd2-2acc-4a02-b1f8-ba1e7ca03ba5,5
edff945c-8819-4beb-8e0e-df3e601496ff,3
3127ac5e-af7a-4bce-b585-4f1e9a2936d4,5
285455eb-9fd5-4faa-83f2-d3e1c9723d14,3
e50712fc-3623-4e14-841e-729493351004,3
3d2e443a-87d5-4078-90ec-68e8767d890d,3
a0db53c7-1d62-4bab-bb1f-350538bff0c8,3
c87640ff-5f59-4e0a-b18e-da8fe4a6db01,1
37a489d7-2547-4121-9f2a-e69cc50b3a93,3
f3c3b9f4-83c7-4dc5-95cf-2378e72d6655,1
ef9fcab2-1a91-49ea-a558-140eeebad7f9,2
20e52e58-8882-4b78-95d6-eb80ab5b4635,2
a43c218c-5830-453d-97aa-99f41c00e955,4
cb05e3c2-cfc8-4eaf-b494-e40cf9106781,3
217ea532-e5ae-4fd0-bd2e-05a4534132a5,1
71fc4b16-8a5d-4742-ad64-284ac64fd221,1
920f915a-a687-4540-a89e-bc792eb1951a,4
0941fab6-4e24-4c85-a499-5e3c3d90e068,1
d354aa23-2cf0-4e81-971c-17a96ef66d36,5
f5e95c99-d963-47d2-b2cd-c34499af1a03,3
af50fcac-9c3a-4506-826f-0d09c3aa757d,3
638c9fd8-c102-446b-acc8-cd27d3845608,2
beb63c5c-821b-4f24-8123-11987b5afe3a,4
c061c4a5-c781-419c-af21-bfe6f5464008,3
b2bebfa8-d1b1-452e-9407-a4db754e9d25,3
b167599b-1e49-4463-b5e1-7529d2b6b338,2
772893f1-c700-4819-b12b-d07a2d8e358e,5
922a8f5c-d22a-4898-b1f7-f72aa486767b,5
7c77d065-927e-4e4a-af10-a0fab1cbd1bb,5
aced0046-748b-41c1-87ff-ae0f032bb67d,1
299a8bdd-8943-477e-9b78-812436acd1f0,3
336a8071-e9ab-443a-8f28-9be773ce940b,5
23657fac-571e-42a3-a636-cc1f3c99ebbc,4
f5851f8c-3a85-47a2-8aef-f718a7c0736e,5
bdd87784-de31-4b87-ae4f-17062332c6db,4
9bfaf6ba-bf98-464f-a587-ebf631c4f4a1,3
93127ef2-06af-4297-8dee-4dca2d620d61,3
e866ce67-9bda-4404-b895-e1b8d09d783b,5
fc8e962b-1e8a-4223-b7f6-3263852a10b1,3
2665f9da-1c20-4696-bdbe-07129eba3e6e,5
ef60919d-479a-4c33-bece-994e98341906,3
87bfd467-ecd9-42e8-9c1a-b19edda8b117,0
